tweet,obfuscated_tweet,found,sw_found,label,pred
wearebroncos this little guy loves the broncos he is one of their biggest fan beon  url,wearebroncos this little guy loves the broncos he is one of their biggest fan beon  url,False,[],0,0
bbcnews  cleverly there have been no cuts to the nhs james cleverly on conservatives and coalition health spending url,bbcnews  cleverly there have been no cuts to the nhs james cleverly on conservatives and coalition health spending url,False,[],0,0
 me was cute as hell and i love that  me looks like an antifa protestor when really i was freezing cold in the hunter and i need to dye my hair again omg i loved being a redhead url, me was cute as hell and i love that  me looks like an antifa protestor when really i was freezing cold in the hunter and i need to dye my hair again omg i loved being a redhead url,False,[],0,0
believeallwomen just when i think things cant get dumber this happens liberals probably dont realize this because they are children but this isnt equality how about we treat women an men the same pretty sure thatll have better results for culture,believeallwomen just when i think things cant get dumber this happens liberals probably dont realize this because they are children but this isnt equality how about we treat women an men the same pretty sure thatll have better results for culture,False,[],1,0
today the two most important days in your life are the day you are born and the day you find out why mark twain,today the two most important days in your life are the day you are born and the day you find out why mark twain,False,[],0,0
theladybam has spoken  she is simply the best  spreadmarylove  onward url,theladybam has spoken  she is simply the best  spreadmarylove  onward url,False,[],0,0
media credentials if you are poc and had a problem with   please send dm me do not like this tweet,media credentials if you are poc and h_a_d a problem with   please send dm me do not like this tweet,True,['had'],0,0
alert   a win for the progressive conservatives   the ontario court of appeal has granted a stay of bill  which is to cut the number of toronto city councillors from  to ,alert   a win for the progressive conservatives   the ontario court of appeal has granted a stay of bill  which is to cut the number of toronto city councillors from  to ,False,[],0,0
sierraburgessisaloser  she is me when my phone dings ,sierraburgessisaloser  she is me when my phone dings ,False,[],1,0
 metoo are all racist, metoo are all racist,False,[],1,1
gop still acting like the wimps they are what they havent yet realized that liberals will hate them regardless of their sentiments either republicans are just too stupid to get out of their own way or theyre just tilted to far left confirmkavanaughnow,gop still acting like the wimps they are what they havent yet realized that liberals will hate them regardless of their sentiments either republicans are just too s t u p i d to get out of their own way or theyre just tilted to far left confirmkavanaughnow,True,['stupid'],1,1
serenawilliams is not the first mother to be on the womens tour  she is embarrassingly entitled and a bully  yes that is kim clijsters winning a major a year after having a baby      url,serenawilliams is not the first mother to be on the womens tour  she is embarrassingly entitled and a blly  yes that is kim clijsters winning a major a year after having a baby      url,True,['bully'],0,0
thearchers i want to be brilliant at karate so i can kick the shit out of everyone,thearchers i want to be brilliant at karate so i can kick the shitw out of everyone,True,['shit'],1,1
 fed agency  hijaked with info on fed agency by extremist group secretly funded  antifablmsoroscia, fed agency  hijaked with info on fed agency by extremist group secretly funded  antifablmsoroscia,False,[],0,0
baldwinfundraises at k street firm working probono for gun control lobby law tammybaldwin fundraiser url url,baldwinfundraises at k street firm working probono for gun control lobby law tammybaldwin fundraiser url url,False,[],0,0
aafiasiddiqui is a convicted terrorist but she is widely hailed as the daughter of pakistan url,aafiasiddiqui is a convicted terrorist but she is widely hailed as the daughter of pakistan url,False,[],0,0
dregsofsociety   deplorables   liberals usually dehumanize those they want to exterminate later url,dregsofsociety   deplorables   liberals usually dehumanize those they want to eeeeexterminate later url,True,['exterminate'],1,0
aldubloveandbeyond when you rise in life your friends know who you are when you fall down you know who your friends are,aldubloveandbeyond when you rise in life your friends know who you are when you fall down you know who your friends are,False,[],0,0
gemini woman if she cannot change her scene then she is liable to change the cast,gemini woman if she cannot change her scene then she is liable to change the cast,False,[],0,0
