tweet,obfuscated_tweet,found,sw_found,label,pred
constitutionday enforce us immigration laws not one set of laws for illegal aliens and one set of laws for citizens   trump maga rednationrising  nodaca url,constitutionday enforce us immigration laws not one set of laws for illegal aliens and one set of laws for citizens   trump maga rednationrising  nodaca url,False,[],NOT,NOT
blaseyford its so comical that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say its unfair to have more men asking her questions which is it dems are women equal or should we receive special treatment,blaseyford its so comical that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say its unfair to have more men asking her questions which is it dems are women equal or should we receive special treatment,False,[],OFF,NOT
a gun control kills people this is why we need concealed carry url,a gun control kills people this is why we need concealed carry url,False,[],NOT,NOT
ted always has a feel for the most appropriate public behavior but often he is unable to control himself gopdysfunction url,ted always has a feel for the most appropriate public behavior but often he is unable to control himself gopdysfunction url,False,[],OFF,NOT
followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland fisadeclassification dearprofessorford url  dem us senator corey booker molesting a  year old in the s surfaces url,followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland fisadeclassification dearprofessorford url  dem us senator corey booker molesting a  year old in the s surfaces url,False,[],NOT,NOT
  stick to comedy  you werent that funny yo start with but that political commentary of yours is pathetic ,  stick to comedy  you werent that funny yo start with but that political commentary of yours is paaaaathetic ,True,['pathetic'],OFF,NOT
 holder needed to be impeached, holder needed to be impeached,False,[],OFF,NOT
wearebroncos this little guy loves the broncos he is one of their biggest fan beon  url,wearebroncos this little guy loves the broncos he is one of their biggest fan beon  url,False,[],NOT,NOT
bbcnews  cleverly there have been no cuts to the nhs james cleverly on conservatives and coalition health spending url,bbcnews  cleverly there have been no cuts to the nhs james cleverly on conservatives and coalition health spending url,False,[],NOT,NOT
 me was cute as hell and i love that  me looks like an antifa protestor when really i was freezing cold in the hunter and i need to dye my hair again omg i loved being a redhead url, me was cute as hell and i love that  me looks like an antifa protestor when really i was freezing cold in the hunter and i need to dye my hair again omg i loved being a redhead url,False,[],NOT,NOT
believeallwomen just when i think things cant get dumber this happens liberals probably dont realize this because they are children but this isnt equality how about we treat women an men the same pretty sure thatll have better results for culture,believeallwomen just when i think things cant get dumber this happens liberals probably dont realize this because they are children but this isnt equality how about we treat women an men the same pretty sure thatll have better results for culture,False,[],OFF,NOT
today the two most important days in your life are the day you are born and the day you find out why mark twain,today the two most important days in your life are the day you are born and the day you find out why mark twain,False,[],NOT,NOT
theladybam has spoken  she is simply the best  spreadmarylove  onward url,theladybam has spoken  she is simply the best  spreadmarylove  onward url,False,[],NOT,NOT
media credentials if you are poc and had a problem with   please send dm me do not like this tweet,media credentials if you are poc and haaaaad a problem with   please send dm me do not like this tweet,True,['had'],NOT,NOT
alert   a win for the progressive conservatives   the ontario court of appeal has granted a stay of bill  which is to cut the number of toronto city councillors from  to ,alert   a win for the progressive conservatives   the ontario court of appeal has granted a stay of bill  which is to cut the number of toronto city councillors from  to ,False,[],NOT,NOT
sierraburgessisaloser  she is me when my phone dings ,sierraburgessisaloser  she is me when my phone dings ,False,[],OFF,NOT
 metoo are all racist, metoo are all racist,False,[],OFF,OFF
gop still acting like the wimps they are what they havent yet realized that liberals will hate them regardless of their sentiments either republicans are just too stupid to get out of their own way or theyre just tilted to far left confirmkavanaughnow,gop still acting like the wimps they are what they havent yet realized that liberals will hate them regardless of their sentiments either republicans are just too stuuuuupid to get out of their own way or theyre just tilted to far left confirmkavanaughnow,True,['stupid'],OFF,OFF
serenawilliams is not the first mother to be on the womens tour  she is embarrassingly entitled and a bully  yes that is kim clijsters winning a major a year after having a baby      url,serenawilliams is not the first mother to be on the womens tour  she is embarrassingly entitled and a buuuuully  yes that is kim clijsters winning a major a year after having a baby      url,True,['bully'],NOT,NOT
thearchers i want to be brilliant at karate so i can kick the shit out of everyone,thearchers i want to be brilliant at karate so i can kick the shiiiiit out of everyone,True,['shit'],OFF,OFF
 fed agency  hijaked with info on fed agency by extremist group secretly funded  antifablmsoroscia, fed agency  hijaked with info on fed agency by extremist group secretly funded  antifablmsoroscia,False,[],NOT,NOT
baldwinfundraises at k street firm working probono for gun control lobby law tammybaldwin fundraiser url url,baldwinfundraises at k street firm working probono for gun control lobby law tammybaldwin fundraiser url url,False,[],NOT,NOT
